Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity,Overal Positivity Rate,0-17 years Positivity Rate,18-29 years Positivity Rate,30-39 years Positivity Rate,40-49 years Positivity Rate,50-59 years Positivity Rate,60-69 years Positivity Rate,70-79 years Positivity Rate,80+ years Positivity Rate,Age Unknown Positivity Rate,Female Positivity Rate,Male Positivity Rate,Gender Unknown Positivity Rate,Latinx Positivity Rate,Asian Positivity Rate,Black Positivity Rate,White Positivity Rate,Other Race Positivity Rate,Unknown Race Positivity Rate
2020-03-01,Sunday,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,,,0.0,,,,,,,,0.0,,,,,0.0,,
2020-03-02,Monday,0,5,5,0,1,0,2,2,0,0,0,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,3,2,0,2,1,0,2,0,0,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,0.0,,
2020-03-03,Tuesday,0,9,9,3,3,1,0,0,1,1,0,0,4,5,0,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,1,0,0,4,5,0,2,2,1,4,0,0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,
2020-03-04,Wednesday,0,11,11,0,1,4,0,4,0,2,0,0,5,6,0,0,1,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,0,2,0,0,5,6,0,0,1,1,3,1,5,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0
2020-03-05,Thursday,1,12,13,0,2,0,3,4,2,1,1,0,3,10,0,2,0,5,3,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,3,3,2,1,1,0,2,10,0,2,0,4,3,0,3,7.6923076923076925,,0.0,,0.0,25.0,0.0,0.0,0.0,,33.33333333333333,0.0,,0.0,,20.0,0.0,,0.0
2020-03-06,Friday,3,13,16,0,5,1,3,2,3,1,0,1,7,9,0,2,0,2,5,0,7,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,5,1,1,2,2,1,0,1,7,6,0,2,0,2,2,0,7,18.75,,0.0,0.0,66.66666666666666,0.0,33.33333333333333,0.0,,0.0,0.0,33.33333333333333,,0.0,,0.0,60.0,,0.0
2020-03-07,Saturday,3,8,11,0,1,1,5,2,0,2,0,0,11,0,0,0,0,4,7,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,2,1,0,0,0,1,1,5,1,0,0,0,0,8,0,0,0,0,2,6,0,0,27.27272727272727,,0.0,0.0,0.0,50.0,,100.0,,,27.27272727272727,,,,,50.0,14.285714285714285,,
2020-03-08,Sunday,2,15,17,2,3,5,3,1,1,1,1,0,2,14,1,1,0,4,8,0,4,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,2,3,5,2,1,1,0,1,0,2,12,1,1,0,4,6,0,4,11.76470588235294,0.0,0.0,0.0,33.33333333333333,0.0,0.0,100.0,0.0,,0.0,14.285714285714285,0.0,0.0,,0.0,25.0,,0.0
2020-03-09,Monday,2,33,35,1,7,14,2,6,1,2,2,0,23,12,0,3,0,8,12,2,10,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,1,7,14,2,6,1,1,1,0,23,10,0,3,0,7,11,2,10,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,,0.0,16.666666666666664,,0.0,,12.5,8.333333333333332,0.0,0.0
2020-03-10,Tuesday,9,47,56,8,12,14,5,7,2,6,1,1,30,25,1,5,3,5,23,6,14,1,1,3,1,0,0,2,1,0,6,3,0,0,1,1,5,2,0,7,11,11,4,7,2,4,0,1,24,22,1,5,2,4,18,4,14,16.071428571428573,12.5,8.333333333333332,21.428571428571427,20.0,0.0,0.0,33.33333333333333,100.0,0.0,20.0,12.0,0.0,0.0,33.33333333333333,20.0,21.73913043478261,33.33333333333333,0.0
