Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
10/18/2021,Monday,413,29702,30115,10125,5121,4833,3492,2887,2021,986,635,15,15983,13663,469,5793,1626,5852,8037,2770,6037,107,67,69,73,48,30,9,10,0,222,190,1,87,15,86,116,43,66,10018,5054,4764,3419,2839,1991,977,625,15,15761,13473,468,5706,1611,5766,7921,2727,5971
8/8/2021,Sunday,292,7010,7302,817,1932,1594,1205,839,470,280,161,4,3987,3286,29,744,347,1033,1755,266,3157,47,78,66,35,26,13,18,8,1,165,126,1,59,9,78,96,20,30,770,1854,1528,1170,813,457,262,153,3,3822,3160,28,685,338,955,1659,246,3127
7/7/2021,Wednesday,95,9182,9277,1060,2005,1917,1341,1217,912,499,321,5,4852,4305,120,1172,500,2067,1928,309,3301,21,24,23,12,7,3,4,0,1,62,32,1,23,2,24,27,4,15,1039,1981,1894,1329,1210,909,495,321,4,4790,4273,119,1149,498,2043,1901,305,3286
05/15/2020,Friday,1161,5526,6687,355,1170,1171,1075,1095,895,503,413,10,3634,2914,139,1763,102,1142,851,174,2655,81,220,231,202,175,134,73,44,1,631,521,9,635,20,208,116,29,153,274,950,940,873,920,761,430,369,9,3003,2393,130,1128,82,934,735,145,2502
04/26/2020,Sunday,443,1342,1785,94,321,336,263,287,257,125,100,2,947,830,8,377,58,356,310,44,640,13,81,58,84,76,56,35,40,0,237,206,0,169,17,93,63,16,85,81,240,278,179,211,201,90,60,2,710,624,8,208,41,263,247,28,555
05/17/2020,Sunday,371,2150,2521,140,392,431,357,427,403,218,150,3,1310,1175,36,473,44,609,432,90,873,18,61,66,45,75,49,25,32,0,186,184,1,181,9,88,43,11,39,122,331,365,312,352,354,193,118,3,1124,991,35,292,35,521,389,79,834
06/29/2021,Tuesday,65,8080,8145,865,1826,1723,1260,1144,793,347,187,0,4301,3738,106,939,482,1659,1516,401,3148,16,13,14,9,1,7,4,1,0,33,32,0,17,1,20,16,3,8,849,1813,1709,1251,1143,786,343,186,0,4268,3706,106,922,481,1639,1500,398,3140
3/10/2021,Wednesday,369,14034,14403,862,4707,2794,1842,1658,1438,667,427,8,7533,6532,338,1873,802,2972,3915,671,4170,59,110,62,46,47,23,12,9,1,180,189,0,113,12,65,121,17,41,803,4597,2732,1796,1611,1415,655,418,7,7353,6343,338,1760,790,2907,3794,654,4129
6/7/2021,Monday,112,11656,11768,1229,2539,2174,1756,1559,1311,699,487,14,6251,5428,89,1494,648,2455,2272,458,4441,20,20,14,19,18,12,7,2,0,57,55,0,32,3,42,27,1,7,1209,2519,2160,1737,1541,1299,692,485,14,6194,5373,89,1462,645,2413,2245,457,4434
08/28/2021,Saturday,377,9376,9753,1332,2237,1983,1501,1122,871,449,257,1,5242,4455,56,1107,426,1535,1960,283,4442,71,95,71,55,34,31,12,8,0,194,182,1,87,11,118,102,10,49,1261,2142,1912,1446,1088,840,437,249,1,5048,4273,55,1020,415,1417,1858,273,4393
2/6/2021,Saturday,327,5140,5467,473,1316,1124,709,750,562,317,213,3,2873,2488,106,751,234,1185,1579,279,1439,31,75,62,48,49,37,17,8,0,179,148,0,94,25,76,100,11,21,442,1241,1062,661,701,525,300,205,3,2694,2340,106,657,209,1109,1479,268,1418
04/29/2021,Thursday,624,13397,14021,1476,3946,2765,1865,1661,1295,616,388,9,7403,6226,392,2063,896,2969,3423,612,4058,115,153,130,82,69,45,15,15,0,308,316,0,170,19,219,131,22,63,1361,3793,2635,1783,1592,1250,601,373,9,7095,5910,392,1893,877,2750,3292,590,3995
06/13/2021,Sunday,29,3603,3632,454,773,722,509,433,358,240,136,7,1861,1748,23,415,154,812,835,191,1225,7,4,9,3,2,2,2,0,0,21,8,0,8,0,16,2,0,3,447,769,713,506,431,356,238,136,7,1840,1740,23,407,154,796,833,191,1222
8/4/2020,Tuesday,432,9136,9568,751,2406,1978,1236,1217,1021,560,384,15,5268,4101,199,1850,272,1907,2222,295,3022,53,124,79,65,47,37,22,3,2,217,212,3,196,11,91,84,18,32,698,2282,1899,1171,1170,984,538,381,13,5051,3889,196,1654,261,1816,2138,277,2990
09/17/2021,Friday,590,19751,20341,5065,4309,3895,2510,1917,1484,748,397,16,11198,8879,264,2498,1553,3254,4958,2510,5568,131,130,123,85,55,37,15,13,1,325,263,2,108,20,150,191,52,69,4934,4179,3772,2425,1862,1447,733,384,15,10873,8616,262,2390,1533,3104,4767,2458,5499
11/12/2021,Friday,765,17448,18213,3420,3978,3529,2302,2112,1614,778,476,4,9516,8402,295,2003,1241,3618,4570,1846,4935,168,131,171,107,95,51,22,20,0,398,362,5,121,23,142,248,78,153,3252,3847,3358,2195,2017,1563,756,456,4,9118,8040,290,1882,1218,3476,4322,1768,4782
9/12/2020,Saturday,148,3916,4064,269,1034,826,523,537,486,270,117,2,2251,1782,31,412,138,771,879,192,1672,12,39,37,27,16,9,4,4,0,81,66,1,48,9,21,50,2,18,257,995,789,496,521,477,266,113,2,2170,1716,30,364,129,750,829,190,1654
08/26/2020,Wednesday,499,9573,10072,738,2658,1987,1369,1282,1128,574,335,1,5587,4281,204,1744,305,1889,2144,339,3651,62,153,108,61,58,32,16,9,0,244,254,1,260,9,56,118,20,36,676,2505,1879,1308,1224,1096,558,326,1,5343,4027,203,1484,296,1833,2026,319,3615
6/4/2020,Thursday,511,4988,5499,241,1226,1093,799,822,683,372,250,13,2772,2481,246,1299,129,1089,939,169,1874,28,140,104,88,72,48,17,12,2,275,233,3,285,12,92,54,15,53,213,1086,989,711,750,635,355,238,11,2497,2248,243,1014,117,997,885,154,1821
6/3/2021,Thursday,131,8778,8909,1049,2201,1774,1150,1119,910,461,238,7,4726,4116,67,1280,693,2039,2062,368,2467,27,23,23,19,12,13,8,5,1,65,66,0,32,5,57,23,0,14,1022,2178,1751,1131,1107,897,453,233,6,4661,4050,67,1248,688,1982,2039,368,2453
11/20/2021,Saturday,423,8451,8874,1637,1859,1783,1150,992,836,394,212,11,4754,4033,87,1201,483,1778,2882,925,1605,68,78,92,66,54,38,19,7,1,225,198,0,73,13,85,163,22,67,1569,1781,1691,1084,938,798,375,205,10,4529,3835,87,1128,470,1693,2719,903,1538
09/30/2021,Thursday,577,23837,24414,7615,4842,4299,2778,2144,1554,716,436,30,13288,10732,394,4761,1301,5257,6122,2272,4701,136,132,113,74,53,40,20,9,0,303,273,1,93,17,164,190,58,55,7479,4710,4186,2704,2091,1514,696,427,30,12985,10459,393,4668,1284,5093,5932,2214,4646
08/28/2020,Friday,493,7858,8351,801,2267,1828,1069,948,810,422,204,2,4572,3624,155,1773,287,1355,1881,325,2730,81,150,81,67,59,30,17,8,0,236,257,0,247,13,85,104,14,30,720,2117,1747,1002,889,780,405,196,2,4336,3367,155,1526,274,1270,1777,311,2700
04/18/2021,Sunday,361,6283,6644,637,2417,1020,770,746,568,330,154,2,3369,3163,112,863,538,1307,1904,260,1772,41,86,81,63,47,23,13,7,0,199,162,0,75,15,141,85,15,30,596,2331,939,707,699,545,317,147,2,3170,3001,112,788,523,1166,1819,245,1742
11/16/2020,Monday,3010,20664,23674,1827,6323,4796,3532,3097,2224,1134,731,10,12938,10011,725,4540,879,3672,5225,889,8469,354,706,573,525,425,241,113,72,1,1550,1444,16,1313,84,495,658,115,345,1473,5617,4223,3007,2672,1983,1021,659,9,11388,8567,709,3227,795,3177,4567,774,8124
11/18/2021,Thursday,748,27008,27756,8524,5152,4719,3422,2754,1778,866,471,70,14919,12424,413,4514,1229,6774,7160,2369,5710,179,153,181,99,70,34,18,12,2,384,358,6,108,26,147,251,71,145,8345,4999,4538,3323,2684,1744,848,459,68,14535,12066,407,4406,1203,6627,6909,2298,5565
01/13/2021,Wednesday,1282,14595,15877,1116,4791,3145,2133,1880,1485,780,531,16,8203,7157,517,2394,708,3060,3961,684,5070,157,328,248,177,169,121,49,33,0,631,644,7,440,57,296,296,56,137,959,4463,2897,1956,1711,1364,731,498,16,7572,6513,510,1954,651,2764,3665,628,4933
06/28/2020,Sunday,137,2776,2913,201,602,553,420,429,371,200,129,8,1543,1338,32,393,68,612,664,113,1063,9,38,26,25,15,13,8,3,0,72,65,0,54,1,31,24,8,19,192,564,527,395,414,358,192,126,8,1471,1273,32,339,67,581,640,105,1044
08/31/2021,Tuesday,540,17085,17625,3555,3818,3468,2164,1744,1345,769,752,10,9182,8057,386,3064,1073,2870,4279,908,5431,90,129,123,78,57,35,20,8,0,278,257,5,134,27,136,168,14,61,3465,3689,3345,2086,1687,1310,749,744,10,8904,7800,381,2930,1046,2734,4111,894,5370
7/4/2020,Saturday,75,1450,1525,130,301,269,167,200,216,151,90,1,807,711,7,115,43,407,406,58,496,7,20,13,11,8,8,3,5,0,39,35,1,13,3,17,25,3,14,123,281,256,156,192,208,148,85,1,768,676,6,102,40,390,381,55,482
12/27/2020,Sunday,720,5490,6210,506,1661,1409,846,764,569,279,173,3,3362,2797,51,824,251,955,2207,391,1582,54,152,140,95,106,87,50,36,0,375,340,5,211,32,135,239,32,71,452,1509,1269,751,658,482,229,137,3,2987,2457,46,613,219,820,1968,359,1511
10/31/2021,Sunday,274,7152,7426,1417,1486,1495,1079,850,597,318,179,5,3891,3410,125,866,501,1361,2403,787,1508,62,36,67,45,26,23,8,7,0,149,124,1,38,9,73,113,25,16,1355,1450,1428,1034,824,574,310,172,5,3742,3286,124,828,492,1288,2290,762,1492
05/31/2020,Sunday,155,1591,1746,107,341,330,259,263,212,138,93,3,927,809,10,267,38,425,360,49,607,15,31,19,35,18,18,11,7,1,79,75,1,63,2,41,18,1,30,92,310,311,224,245,194,127,86,2,848,734,9,204,36,384,342,48,577
10/23/2020,Friday,1104,11113,12217,901,3940,2510,1577,1399,1056,544,286,4,6622,5334,261,1747,633,1889,3132,490,4326,138,282,205,189,139,93,41,16,1,598,501,5,358,36,198,345,42,125,763,3658,2305,1388,1260,963,503,270,3,6024,4833,256,1389,597,1691,2787,448,4201
10/19/2021,Tuesday,386,27737,28123,11052,4552,4388,3034,2492,1642,644,312,7,15067,12317,739,5517,1501,5506,7498,2346,5755,89,71,81,54,36,33,16,6,0,214,170,2,61,16,72,137,37,63,10963,4481,4307,2980,2456,1609,628,306,7,14853,12147,737,5456,1485,5434,7361,2309,5692
11/19/2021,Friday,777,20536,21313,6214,4008,3645,2497,2030,1551,769,560,39,11832,9204,277,3538,1068,4440,5609,1929,4729,207,144,171,98,67,44,31,15,0,409,365,3,130,21,140,253,86,147,6007,3864,3474,2399,1963,1507,738,545,39,11423,8839,274,3408,1047,4300,5356,1843,4582
10/9/2020,Friday,764,11355,12119,941,3879,2465,1498,1365,1055,559,353,4,6474,5383,262,2168,582,1801,3141,473,3954,70,203,179,119,80,58,36,18,1,381,379,4,344,16,109,211,33,51,871,3676,2286,1379,1285,997,523,335,3,6093,5004,258,1824,566,1692,2930,440,3903
3/1/2020,Sunday,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
08/18/2021,Wednesday,594,17182,17776,1721,4615,4091,2684,1881,1471,724,581,8,9483,8102,191,1797,839,2950,4144,787,7259,69,181,144,76,57,41,19,7,0,272,320,2,132,25,145,202,23,67,1652,4434,3947,2608,1824,1430,705,574,8,9211,7782,189,1665,814,2805,3942,764,7192
07/20/2020,Monday,468,9541,10009,687,2348,2130,1321,1337,1178,625,377,6,5299,4431,279,1778,301,2009,2517,400,3004,56,120,97,71,56,44,18,6,0,241,224,3,214,14,110,80,15,35,631,2228,2033,1250,1281,1134,607,371,6,5058,4207,276,1564,287,1899,2437,385,2969
04/15/2020,Wednesday,637,1754,2391,121,384,462,420,410,308,174,111,1,1305,1059,27,491,74,610,399,119,698,21,93,106,108,127,84,55,43,0,297,338,2,254,23,191,72,36,61,100,291,356,312,283,224,119,68,1,1008,721,25,237,51,419,327,83,637
06/14/2021,Monday,84,10495,10579,1185,2095,1985,1419,1473,1285,663,451,23,5680,4841,58,1392,594,2328,2088,385,3792,14,19,26,8,8,6,2,1,0,48,36,0,25,2,33,8,3,13,1171,2076,1959,1411,1465,1279,661,450,23,5632,4805,58,1367,592,2295,2080,382,3779
